S.no,Make,Model,Variant,Ex-Showroom_Price(Rs.),Displacement(cc),Cylinders,Valves_Per_Cylinder,Drivetrain,Fuel_Tank_Capacity(litres),Fuel_Type,Height(mm),Length(mm),Width(mm),Body_Type,Doors,City_Mileage(km/litre),Highway_Mileage(km/litre),ARAI_Certified_Mileage(km/litre),ARAI_Certified_Mileage_for_CNG(km/kg),Kerb_Weight(kg),Gears,Ground_Clearance(mm),Power(PS),Torque(Nm),Seating_Capacity,Type
639,Maruti Suzuki,Xl6,Zeta At,1094689,1462,4,4,FWD (Front Wheel Drive),45,Petrol,1700,4445,1775,MPV,5,,,17.01,,1180,5,,104,138,6,Automatic
640,Maruti Suzuki,Xl6,Alpha At,1151189,1462,4,4,FWD (Front Wheel Drive),45,Petrol,1700,4445,1775,MPV,5,,,17.01,,1180,5,,104,138,6,Automatic
641,Fiat,Abarth Avventura,1.4 T-Jet,989219,1368,4,4,FWD (Front Wheel Drive),,Petrol,1542,3983,1706,Crossover,5,17,,17.1,,,5,205,143,210,5,Manual
642,Mahindra,Tuv300 Plus,P4,992748,2179,3,4,RWD (Rear Wheel Drive),60,Diesel,1812,4400,1835,SUV,5,18.49,,18.49,,,5,,120,280,9,Manual
643,Mahindra,Tuv300 Plus,P6,1029650,2179,3,4,RWD (Rear Wheel Drive),60,Diesel,1812,4400,1835,SUV,5,18.49,,18.49,,,5,,120,280,9,Manual
644,Mahindra,Tuv300 Plus,P8,1142157,2179,3,4,RWD (Rear Wheel Drive),60,Diesel,1812,4400,1835,SUV,5,18.49,,18.49,,,5,,120,280,9,Manual
645,Mahindra,Marazzo,M2 7 Str,999900,1497,4,,FWD (Front Wheel Drive),45,Diesel,1774,4585,1866,MPV,5,,,17.3,,,6,,121,300,7,Manual
646,Mahindra,Marazzo,M4 7 Str,1156471,1497,4,,FWD (Front Wheel Drive),45,Diesel,1774,4585,1866,MPV,5,,,17.3,,,6,,121,300,7,Manual
647,Mahindra,Marazzo,M6 7 Str,1308592,1497,4,,FWD (Front Wheel Drive),45,Diesel,1774,4585,1866,MPV,5,,,17.3,,,6,,121,300,7,Manual
648,Mahindra,Marazzo,M8 7 Str,1468440,1497,4,,FWD (Front Wheel Drive),45,Diesel,1774,4585,1866,MPV,5,,,17.3,,,6,,121,300,7,Manual
649,Mahindra,Marazzo,M2 8 Str,999900,1497,4,,FWD (Front Wheel Drive),45,Diesel,1774,4585,1866,MPV,5,,,17.3,,,6,,121,300,8,Manual
650,Mahindra,Marazzo,M4 8 Str,1164569,1497,4,,FWD (Front Wheel Drive),45,Diesel,1774,4585,1866,MPV,5,,,17.3,,,6,,121,300,8,Manual
651,Mahindra,Marazzo,M6 8 Str,1316690,1497,4,,FWD (Front Wheel Drive),45,Diesel,1774,4585,1866,MPV,5,,,17.3,,,6,,121,300,8,Manual
652,Mahindra,Marazzo,M8 8 Str,1476538,1497,4,,FWD (Front Wheel Drive),45,Diesel,1774,4585,1866,MPV,5,,,17.3,,,6,,121,300,8,Manual
653,Mahindra,Scorpio,S3 2Wd,999994,2523,4,4,FWD (Front Wheel Drive),60,Diesel,1930,4456,1820,SUV,5,11.5,15.4,15.4,,,5,,75,200,9,Manual
654,Mahindra,Scorpio,4Wd Getaway,1236258,2179,4,2,4WD,80,Diesel,1874,5118,1850,SUV,5,8.1,10.22,10.22,,1865,5,210,121,280,5,Manual
655,Mahindra,Scorpio,2Wd Getaway,1123158,2179,4,4,RWD (Rear Wheel Drive),80,Diesel,1874,5118,1850,SUV,5,9.4,13.5,13.5,,2510,5,210,121,280,5,Manual
656,Mahindra,Scorpio,S5 2Wd,1220030,2179,4,4,FWD (Front Wheel Drive),60,Diesel,1995,4456,1820,SUV,5,11.5,15.4,15.4,,,5,,120,280,9,Manual
657,Mahindra,Scorpio,S7 120 2Wd,1330006,2179,4,4,FWD (Front Wheel Drive),60,Diesel,1995,4456,1820,SUV,5,11.5,15.4,15.4,,,5,,120,280,9,Manual
658,Mahindra,Scorpio,S7 140 2Wd,1360668,2179,4,4,FWD (Front Wheel Drive),60,Diesel,1995,4456,1820,SUV,5,11.5,15.4,15.4,,,5,,140,320,9,Manual
659,Mahindra,Scorpio,S11 2Wd,1540081,2179,4,4,FWD (Front Wheel Drive),60,Diesel,1995,4456,1820,SUV,5,11.5,15.4,15.4,,,5,,140,320,9,Manual
660,Mahindra,Scorpio,S11 4Wd,1663054,2179,4,4,FWD (Front Wheel Drive),60,Diesel,1995,4456,1820,SUV,5,11.5,15.4,15.4,,,5,,140,320,9,Manual
661,Mahindra,Scorpio,S9 2Wd,1423710,2179,4,4,FWD (Front Wheel Drive),60,Diesel,1995,4456,1820,SUV,5,11.5,15.4,15.4,,,6,,140,320,9,Manual
662,Skoda,Monte Carlo,Monte Carlo 1.5 Tdi At,1425599,1498,4,4,FWD (Front Wheel Drive),55,Diesel,1466,4413,1699,Sedan,4,18,21.72,21.72,,1228,7,163,110,250,5,Automatic
663,Skoda,Monte Carlo,Monte Carlo 1.6 Mpi At,1269599,1598,4,4,FWD (Front Wheel Drive),55,Petrol,1466,4413,1699,Sedan,4,12,14.84,14.84,,1187,7,163,105,153,5,Automatic
664,Skoda,Monte Carlo,Monte Carlo 1.5 Tdi Mt,1299599,1498,4,4,FWD (Front Wheel Drive),55,Diesel,1466,4413,1699,Sedan,4,18,21.13,21.13,,1210,5,163,110,250,5,Manual
665,Skoda,Monte Carlo,Monte Carlo 1.6 Mpi Mt,1139599,1598,4,4,FWD (Front Wheel Drive),55,Petrol,1466,4413,1699,Sedan,4,12,15.41,15.41,,1137,5,163,105,153,5,Manual
666,Mahindra,Xuv500,G At,1610180,2179,4,4,FWD (Front Wheel Drive),70,Petrol,1785,4585,1890,SUV,5,,,13.85,,1785,6,200,140,320,7,Automatic
667,Mahindra,Xuv500,W7,1418313,2179,4,4,FWD (Front Wheel Drive),70,Diesel,1785,4585,1890,SUV,5,16,15.1,15.1,,1785,6,200,155,330,7,Manual
668,Mahindra,Xuv500,W7 At,1539488,2179,4,4,FWD (Front Wheel Drive),70,Diesel,1785,4585,1890,SUV,5,16,,16,,1785,6,200,155,330,7,Automatic
669,Mahindra,Xuv500,W9,1588943,2179,4,4,FWD (Front Wheel Drive),70,Diesel,1785,4585,1890,SUV,5,16,,16,,1785,6,200,155,330,7,Manual
670,Mahindra,Xuv500,W9 At,1710118,2179,4,4,FWD (Front Wheel Drive),70,Diesel,1785,4585,1890,SUV,5,16,,16,,1785,6,200,155,330,7,Automatic
671,Mahindra,Xuv500,W11,1716319,2179,4,4,FWD (Front Wheel Drive),70,Diesel,1785,4585,1890,SUV,5,16,,16,,1785,6,200,155,330,7,Manual
672,Mahindra,Xuv500,W11 At,1837586,2179,4,4,FWD (Front Wheel Drive),70,Diesel,1785,4585,1890,SUV,5,16,,16,,1785,6,200,155,330,7,Automatic
673,Mahindra,Xuv500,W11 (O),1741319,2179,4,4,FWD (Front Wheel Drive),70,Diesel,1785,4585,1890,SUV,5,16,,16,,1785,6,200,155,330,7,Manual
674,Mahindra,Xuv500,W11 (O) At,1862586,2179,4,4,FWD (Front Wheel Drive),70,Diesel,1785,4585,1890,SUV,5,16,,16,,1785,6,200,155,330,7,Automatic
675,Mahindra,Xuv500,G At,1610180,2179,4,4,FWD (Front Wheel Drive),70,Petrol,1785,4585,1890,SUV,5,,,13.85,,1785,6,200,140,320,7,Automatic
676,Mahindra,Xuv500,W7,1418313,2179,4,4,FWD (Front Wheel Drive),70,Diesel,1785,4585,1890,SUV,5,16,15.1,15.1,,1785,6,200,155,330,7,Manual
677,Mahindra,Xuv500,W7 At,1539488,2179,4,4,FWD (Front Wheel Drive),70,Diesel,1785,4585,1890,SUV,5,16,,16,,1785,6,200,155,330,7,Automatic
678,Mahindra,Xuv500,W9,1588943,2179,4,4,FWD (Front Wheel Drive),70,Diesel,1785,4585,1890,SUV,5,16,,16,,1785,6,200,155,330,7,Manual
679,Mahindra,Xuv500,W9 At,1710118,2179,4,4,FWD (Front Wheel Drive),70,Diesel,1785,4585,1890,SUV,5,16,,16,,1785,6,200,155,330,7,Automatic
680,Mahindra,Xuv500,W11,1716319,2179,4,4,FWD (Front Wheel Drive),70,Diesel,1785,4585,1890,SUV,5,16,,16,,1785,6,200,155,330,7,Manual
681,Mahindra,Xuv500,W11 At,1837586,2179,4,4,FWD (Front Wheel Drive),70,Diesel,1785,4585,1890,SUV,5,16,,16,,1785,6,200,155,330,7,Automatic
682,Mahindra,Xuv500,W11 (O),1741319,2179,4,4,FWD (Front Wheel Drive),70,Diesel,1785,4585,1890,SUV,5,16,,16,,1785,6,200,155,330,7,Manual
683,Mahindra,Xuv500,W11 (O) At,1862586,2179,4,4,FWD (Front Wheel Drive),70,Diesel,1785,4585,1890,SUV,5,16,,16,,1785,6,200,155,330,7,Automatic
684,Mahindra,Xuv500,W11 (O) Awd,1852488,2179,4,4,AWD (All Wheel Drive),70,Diesel,1785,4585,1890,SUV,5,16,,16,,1785,6,200,155,330,7,Manual
685,Mahindra,Xuv500,W11 (O) Awd At,1973664,2179,4,4,AWD (All Wheel Drive),70,Diesel,1785,4585,1890,SUV,5,16,,16,,1785,6,200,155,330,7,Automatic
686,Mahindra,Xuv500,W3,1230924,2179,4,4,FWD (Front Wheel Drive),70,Diesel,1785,4585,1890,SUV,5,16,,16,,1785,6,200,155,360,7,Manual
687,Mahindra,E Verito,D4,1293214,72,,,FWD (Front Wheel Drive),,Electric,1540,4247,1740,Sedan,4,110,,,,,,,41,91,5,Automatic
688,Mahindra,E Verito,D2,1267208,72,,,FWD (Front Wheel Drive),,Electric,1540,4247,1740,Sedan,4,110,,,,,,,41,91,5,Automatic
689,Mahindra,E Verito,D6,1303241,72,,,FWD (Front Wheel Drive),,Electric,1540,4247,1740,Sedan,4,110,,,,,,,41,91,5,Automatic
690,Tata,Hexa,Xm Plus 4X2,1639374,2179,4,4,RWD (Rear Wheel Drive),60,Diesel,1791,4788,1903,SUV,5,14,17.6,17.6,,2280,6,200,156,400,7,Manual
691,Tata,Hexa,Xt 4X4,1929417,2179,,,RWD (Rear Wheel Drive),60,Diesel,1791,4788,1903,SUV,5,14,17.6,17.6,,2280,6,200,156,320,6,Manual
692,Tata,Hexa,Xta 4X2,1912593,2179,4,4,AWD (All Wheel Drive),60,Diesel,1791,4788,1903,SUV,5,14,17.6,17.6,,2280,6,200,156,400,6,Automatic
693,Tata,Hexa,Xt 4X2,1796458,2179,4,4,RWD (Rear Wheel Drive),,Diesel,1791,4788,1903,SUV,5,14,17.6,17.6,,2280,6,200,156,400,6,Manual
694,Tata,Hexa,Xe 4X2,1371864,2179,4,4,RWD (Rear Wheel Drive),60,Diesel,1791,4788,1903,SUV,5,14,17.6,17.6,,2280,5,200,150,320,7,Manual
695,Tata,Hexa,Xm 4X2,1531377,2179,4,4,RWD (Rear Wheel Drive),60,Diesel,1791,4788,1903,SUV,5,14,17.6,17.6,,2280,6,200,156,400,7,Manual
696,Tata,Hexa,Xma 4X2,1655587,2179,4,4,RWD (Rear Wheel Drive),,Diesel,1791,4788,1903,SUV,5,14,17.6,17.6,,2280,6,200,156,400,7,Automatic
697,Toyota,Innova Crysta,2.4 Gx 7 Str,1605000,2393,4,4,RWD (Rear Wheel Drive),55,Diesel,1795,4735,1830,MUV,5,12,,15.4,,1805,5,167,150,343,7,Manual
698,Toyota,Innova Crysta,2.4 Vx 7 Str,1927000,2393,4,4,RWD (Rear Wheel Drive),55,Diesel,1795,4735,1830,MUV,5,12,,15,,1815,5,167,150,343,7,Manual
699,Toyota,Innova Crysta,2.4 Gx 8 Str,1610000,2393,4,4,RWD (Rear Wheel Drive),55,Diesel,1795,4735,1830,MUV,5,12,,15.4,,1825,5,167,150,343,8,Manual
700,Toyota,Innova Crysta,2.4 Vx 8 Str,1932000,2393,4,4,RWD (Rear Wheel Drive),55,Diesel,1795,4735,1830,MUV,5,12,,15.4,,1820,5,167,150,343,8,Manual
701,Toyota,Innova Crysta,2.4 Zx 7 Str,2113000,2393,4,4,RWD (Rear Wheel Drive),55,Diesel,1795,4735,1830,MUV,5,12,,15.1,,1870,5,167,150,343,7,Manual
702,Toyota,Innova Crysta,2.7 Gx At 8 Str,1620000,2694,4,4,RWD (Rear Wheel Drive),55,Petrol,1795,4735,1830,MUV,5,11.2,,10.83,,1825,6,167,166,245,8,Automatic
703,Toyota,Innova Crysta,2.7 Gx At 7 Str,1615000,2694,4,4,RWD (Rear Wheel Drive),55,Petrol,1795,4735,1830,MUV,5,11.2,,10.83,,1825,6,167,166,245,7,Automatic
704,Toyota,Innova Crysta,2.7 Zx At 7 Str,2103000,2393,4,4,RWD (Rear Wheel Drive),55,Petrol,1795,4735,1830,MUV,5,11.2,,10.75,,1870,6,167,164,245,7,Automatic
705,Toyota,Innova Crysta,2.7 Vx 7 Str,1807000,2393,4,4,RWD (Rear Wheel Drive),55,Petrol,1795,4735,1830,MUV,5,11.2,,11.25,,1815,5,167,150,343,7,Manual
706,Toyota,Innova Crysta,2.7 Gx Mt 7 Str,1493000,2755,4,4,RWD (Rear Wheel Drive),55,Petrol,1795,4735,1830,MUV,5,11.2,,11.25,,1825,6,167,174,360,7,Manual
707,Toyota,Innova Crysta,2.7 Gx Mt 8 Str,1498000,2755,4,4,RWD (Rear Wheel Drive),55,Petrol,1795,4735,1830,MUV,5,11.2,,11.25,,1825,6,167,174,360,8,Manual
708,Toyota,Innova Crysta,Touring Sport 2.4 Vx 7 Str,2097000,2393,4,4,RWD (Rear Wheel Drive),55,Diesel,1795,4735,1830,MUV,5,12,,15,,1828,5,167,150,343,7,Manual
709,Toyota,Innova Crysta,Touring Sport 2.7 Vx 7 Str,1892000,2393,4,4,RWD (Rear Wheel Drive),55,Petrol,1795,4735,1830,MUV,5,11.2,,11.25,,1815,5,167,166,245,7,Manual
710,Toyota,Innova Crysta,Touring Sport 2.7 Zx At 7 Str,2171000,2694,4,4,RWD (Rear Wheel Drive),55,Petrol,1795,4735,1830,MUV,5,11.2,,10.75,,1870,6,167,166,245,7,Automatic
711,Toyota,Innova Crysta,2.4 G Plus 7 Str,1592000,2393,4,4,RWD (Rear Wheel Drive),55,Diesel,1795,4735,1830,MUV,5,12,,15.4,,1805,5,167,150,343,7,Manual
712,Toyota,Innova Crysta,2.4 G Plus 8 Str,1587000,2393,4,4,RWD (Rear Wheel Drive),55,Diesel,1795,4735,1830,MUV,5,12,,15.1,,1825,5,167,150,343,8,Manual
713,Jeep,Compass,1.4 Limited At,1996000,1368,6,4,FWD (Front Wheel Drive),60,Petrol,1640,4395,1818,SUV,5,,,16.3,,1562,,,162,250,5,Automatic
714,Jeep,Compass,1.4 Sport,1560000,1368,6,4,FWD (Front Wheel Drive),60,Petrol,1640,4395,1818,SUV,5,,,16.3,,1537,,,162,250,5,Manual
715,Jeep,Compass,1.4 Limited (O) At,2055000,1368,6,4,FWD (Front Wheel Drive),60,Petrol,1640,4395,1818,SUV,5,,,14.1,,1562,,,162,250,5,Automatic
716,Jeep,Compass,2.0 Sport,1661000,1956,6,4,FWD (Front Wheel Drive),60,Diesel,1640,4395,1818,SUV,5,,,17.1,,1537,,,173,350,5,Manual
717,Jeep,Compass,2.0 Longitude,1803000,1956,6,4,FWD (Front Wheel Drive),60,Diesel,1640,4395,1818,SUV,5,,,17.1,,1551,,,173,350,5,Manual
718,Jeep,Compass,2.0 Longitude (O),1888000,1956,6,4,FWD (Front Wheel Drive),60,Diesel,1640,4395,1818,SUV,5,,,17.1,,1551,6,,173,350,5,Manual
719,Jeep,Compass,2.0 Limited,1973000,1956,6,4,FWD (Front Wheel Drive),60,Diesel,1640,4395,1818,SUV,5,,,17.1,,1562,,,173,350,5,Manual
720,Jeep,Compass,2.0 Limited (O),2022000,1956,6,4,FWD (Front Wheel Drive),60,Diesel,1640,4395,1818,SUV,5,,,17.1,,1562,,,173,350,5,Manual
721,Jeep,Compass,2.0 Limited 4X4,2151000,1956,6,4,AWD (All Wheel Drive),60,Diesel,1640,4395,1818,SUV,5,,,16.3,,1641,,,173,350,5,Manual
722,Jeep,Compass,2.0 Limited (O) 4X4,2199000,1956,6,4,AWD (All Wheel Drive),60,Diesel,1640,4395,1818,SUV,5,,,16.3,,1641,,,173,350,5,Manual
723,Jeep,Compass,1.4 Limited Plus At Petrol,2167000,1368,6,4,FWD (Front Wheel Drive),60,Petrol,1640,4395,1818,SUV,5,,,16.3,,1562,7,,162,250,5,Automatic
724,Jeep,Compass,2.0 Limited Plus 4X2 Diesel,2133000,1956,6,4,FWD (Front Wheel Drive),60,Diesel,1640,4395,1818,SUV,5,,,17.1,,1562,6,,173,350,5,Manual
725,Jeep,Compass,2.0 Limited Plus 4X4 Diesel,2311000,1956,6,4,AWD (All Wheel Drive),60,Diesel,1640,4395,1818,SUV,5,,,16.3,,1641,6,,173,350,5,Manual
726,Jeep,Compass,2.0 Sport Plus,1699000,1956,6,4,FWD (Front Wheel Drive),60,Diesel,1640,4395,1818,SUV,5,,,17.1,,1537,,,173,350,5,Manual
727,Jeep,Compass,1.4 Sport Plus,1599000,1368,6,4,FWD (Front Wheel Drive),60,Petrol,1640,4395,1818,SUV,5,,,16.3,,1537,,,162,250,5,Manual
728,Jeep,Compass,1.4 Longitude (O) At,1900000,1368,6,4,FWD (Front Wheel Drive),60,Petrol,1640,4395,1818,SUV,5,,,14.1,,1562,,,163,250,5,Automatic
729,Jeep,Compass,1.4 Limited (O) At Petrol Black Pack,2070000,1368,6,4,FWD (Front Wheel Drive),60,Petrol,1640,4395,1818,SUV,5,,,16.3,,1562,7,,162,250,5,Automatic
730,Jeep,Compass,2.0 Limited (O) Black Pack,2036300,1956,6,4,FWD (Front Wheel Drive),60,Diesel,1640,4395,1818,SUV,5,,,17.1,,1562,,,173,350,5,Manual
731,Jeep,Compass,2.0 Limited (O) 4X4 Black Pack,2214000,1956,6,4,AWD (All Wheel Drive),60,Diesel,1640,4395,1818,SUV,5,,,16.3,,1641,,,173,350,5,Manual
732,Jeep,Compass,2.0 Limited Plus 4X4 At,2499000,1956,6,4,AWD (All Wheel Drive),60,Diesel,1640,4395,1818,SUV,5,,,17.1,,1562,9,,173,350,5,Automatic
733,Jeep,Compass,2.0 Longitude 4X4 At,2196000,1956,6,4,AWD (All Wheel Drive),60,Diesel,1640,4395,1818,SUV,5,,,17.1,,1551,9,,173,350,5,Automatic
734,Toyota,Corolla Altis,G Petrol,1645000,1798,4,4,FWD (Front Wheel Drive),55,Petrol,1475,4620,1775,Sedan,4,9.5,,16.7,,1220,6,175,140,173,5,Manual
735,Toyota,Corolla Altis,G At Petrol,1806000,1798,4,4,FWD (Front Wheel Drive),55,Petrol,1475,4620,1775,Sedan,4,9.5,,16.7,,1260,7,175,140,173,5,Automatic
736,Toyota,Corolla Altis,Gl Petrol,1882000,1798,4,4,FWD (Front Wheel Drive),55,Petrol,1475,4620,1775,Sedan,4,9.5,,16.7,,1280,6,175,140,173,5,Manual
737,Toyota,Corolla Altis,Gl Diesel,1936000,1364,4,4,FWD (Front Wheel Drive),43,Diesel,1475,4620,1775,Sedan,4,18.2,21,21,,1270,6,175,88.4,205,5,Manual
738,Toyota,Corolla Altis,G Diesel,1771000,1364,4,4,FWD (Front Wheel Drive),43,Diesel,1475,4620,1775,Sedan,4,18.4,21,21,,1230,6,175,88.4,205,5,Manual
739,Toyota,Corolla Altis,Vl At Petrol,2019000,1798,4,4,FWD (Front Wheel Drive),55,Petrol,1475,4620,1775,Sedan,4,9.5,,16.7,,1310,6,175,140,173,5,Automatic
740,Honda,Civic,1.8 V Cvt,1793900,1799,4,4,FWD (Front Wheel Drive),47,Petrol,1433,4656,1799,Sedan,4,,,16.5,,1268,7,,141,174,5,Automatic
741,Honda,Civic,1.8 Vx Cvt,1944900,1799,4,4,FWD (Front Wheel Drive),47,Petrol,1433,4656,1799,Sedan,4,,,16.5,,1275,7,,141,174,5,Automatic
742,Honda,Civic,1.8 Zx Cvt,2124900,1799,4,4,FWD (Front Wheel Drive),47,Petrol,1433,4656,1799,Sedan,4,,,16.8,,1300,7,,141,174,5,Automatic
743,Honda,Civic,1.6 Vx Mt,2054900,1597,4,4,FWD (Front Wheel Drive),47,Diesel,1433,4656,1799,Sedan,4,,,26.8,,1325,6,,120,300,5,Manual
744,Honda,Civic,1.6 Zx Mt,2234900,1597,4,4,FWD (Front Wheel Drive),47,Diesel,1433,4656,1799,Sedan,4,,,26.8,,1353,6,,120,300,5,Manual
745,Mg,Zs Ev,Excite,2088000,,,,RWD (Rear Wheel Drive),,Electric,1644,4314,1809,SUV,5,,,,,,,,142.76,353,5,Automatic
746,Mg,Zs Ev,Exclusive,2358000,,,,RWD (Rear Wheel Drive),,Electric,1644,4314,1809,SUV,5,,,,,,,,142.76,353,5,Automatic
747,Kia,Carnival,Premium 7 Str,2495000,2199,4,4,FWD (Front Wheel Drive),,Diesel,1755,5115,1985,MUV,5,,,,,,8,,200,440,7,Automatic
748,Kia,Carnival,Premium 8 Str,2515000,2199,4,4,FWD (Front Wheel Drive),,Diesel,1755,5115,1985,MUV,5,,,,,,8,,200,440,7,Automatic
749,Kia,Carnival,Prestige 7 Str,2895000,2199,4,4,FWD (Front Wheel Drive),,Diesel,1755,5115,1985,MUV,5,,,,,,8,,200,440,7,Automatic
750,Kia,Carnival,Prestige 9 (6+3) Str,2995000,2199,4,4,FWD (Front Wheel Drive),,Diesel,1755,5115,1985,MUV,5,,,,,,8,,200,440,7,Automatic
751,Kia,Carnival,Limousine 7 Str,3395000,2199,4,4,FWD (Front Wheel Drive),,Diesel,1755,5115,1985,MUV,5,,,,,,8,,200,440,7,Automatic
752,Skoda,Superb,Style 1.8 Tsi Mt,2599599,1798,4,4,FWD (Front Wheel Drive),66,Petrol,1483,4861,1864,Sedan,4,10.6,14.12,14.12,,1449,6,164,180,320,5,Manual
753,Skoda,Superb,Style 1.8 Tsi At,2779599,1798,4,4,FWD (Front Wheel Drive),66,Petrol,1483,4861,1864,Sedan,4,10.1,14.67,14.67,,1540,7,164,180,250,5,Automatic
754,Skoda,Superb,L & K 1.8 Tsi At,3099599,1798,4,4,FWD (Front Wheel Drive),66,Petrol,1483,4861,1864,Sedan,4,11.3,13.7,13.7,,1540,7,164,180,250,5,Automatic
755,Skoda,Superb,L & K 2.0 Tdi At,3349599,1968,4,4,FWD (Front Wheel Drive),66,Diesel,1483,4861,1864,Sedan,4,15.1,18.19,18.19,,1565,6,149,177,350,5,Automatic
756,Skoda,Superb,Style 2.0 Tdi At,3029599,1968,4,4,FWD (Front Wheel Drive),66,Diesel,1483,4861,1864,Sedan,4,15.1,18.19,18.19,,1565,6,149,177,350,5,Automatic
757,Skoda,Superb,Corporate Edition 1.8 Tsi At,2599599,1798,4,4,FWD (Front Wheel Drive),66,Petrol,1483,4861,1864,Sedan,4,10.1,14.67,14.67,,1540,7,164,180,250,5,Automatic
758,Skoda,Superb,Corporate Edition 2.0 Tdi At,2849599,1968,4,4,FWD (Front Wheel Drive),66,Diesel,1483,4861,1864,Sedan,4,15.1,18.19,18.19,,1565,6,149,177,350,5,Automatic
759,Volvo,V40,Kinetic,2769000,1984,5,4,FWD (Front Wheel Drive),60,Diesel,1420,4369,2041,Hatchback,5,16.8,,16.81,,1500,6,133,150,350,5,Automatic
760,Volvo,V40,R Design,3191000,1984,5,4,FWD (Front Wheel Drive),60,Diesel,1420,4369,2041,Hatchback,5,16.8,,16.81,,1500,6,133,150,350,5,Automatic
761,Toyota,Fortuner,2.8 4X2 At,3205000,2755,4,4,RWD (Rear Wheel Drive),80,Diesel,1835,4795,1855,SUV,5,12.55,12.9,12.9,,1970,5,220,177,450,7,Automatic
762,Toyota,Fortuner,2.8 4X2 Mt,3019000,2755,4,4,RWD (Rear Wheel Drive),80,Diesel,1835,4795,1855,SUV,5,12.55,14.24,14.24,,1970,5,220,177,420,7,Manual
763,Toyota,Fortuner,2.8 4X4 Mt,3216000,2755,4,4,4WD,80,Diesel,1835,4795,1855,SUV,5,12.55,14.24,14.24,,,5,,177,420,7,Manual
764,Toyota,Fortuner,2.8 4X4 At,3395000,2755,4,4,4WD,80,Diesel,1835,4795,1855,SUV,5,12.55,12.9,12.9,,,5,,177,450,7,Automatic
765,Toyota,Fortuner,2.7 4X2 At,2977000,2694,4,4,RWD (Rear Wheel Drive),80,Petrol,1835,4795,1855,SUV,5,7.8,10.26,10.26,,,5,,166,245,7,Automatic
766,Toyota,Fortuner,2.7 4X2 Mt,2818000,2694,4,4,RWD (Rear Wheel Drive),80,Petrol,1835,4795,1855,SUV,5,7.8,10.01,10.01,,,5,,166,245,7,Manual
767,Toyota,Fortuner,Trd Celebratory Edition,3420000,2755,4,4,RWD (Rear Wheel Drive),80,Diesel,1835,4795,1855,SUV,5,12.55,12.9,12.9,,1970,6,220,177,450,7,Automatic
768,Ford,Endeavour,3.2L 4X4 At Titanium Plus,3470000,3198,5,4,AWD (All Wheel Drive),80,Diesel,1837,4903,1869,SUV,5,7.7,10.91,10.91,,2394,6,225,200,470,7,Automatic
769,Ford,Endeavour,2.2L 4X2 At Titanium Plus,3233000,2198,4,4,RWD (Rear Wheel Drive),80,Diesel,1837,4903,1869,SUV,5,9.3,12.62,12.62,,2238,6,225,160,385,7,Automatic
770,Ford,Endeavour,2.2L 4X2 Mt Titanium,2920000,2198,4,4,RWD (Rear Wheel Drive),80,Diesel,1837,4903,1869,SUV,5,9.3,12.62,12.62,,2238,6,225,160,385,7,Manual
771,Mini,Cooper 3 Door,Cooper D,2990000,1496,3,4,FWD (Front Wheel Drive),44,Diesel,1414,3821,1727,Hatchback,3,,,21.15,,1245,6,,116,270,4,Automatic
772,Mini,Cooper 3 Door,Cooper S,3420000,1998,4,4,FWD (Front Wheel Drive),44,Petrol,1414,3850,1727,Hatchback,3,,,15.75,,1250,6,,192,280,5,Automatic
773,Skoda,Kodiaq Scout,2.0 Tdi At,3399000,1968,4,4,4WD,63,Diesel,1665,4697,1882,SUV,5,,,16.25,,1799,7,188,148,340,7,Automatic
774,Bmw,X1,Sdrive20D Expedition,3520000,1995,4,4,AWD (All Wheel Drive),51,Diesel,1612,4439,2060,"Crossover, SUV",5,18,20.68,20.68,,,8,165,190,400,5,Automatic
775,Bmw,X1,Sdrive20D Xline,3930000,1995,4,4,AWD (All Wheel Drive),51,Diesel,1612,4439,2058,"SUV, Crossover",5,18,20.68,20.68,,,8,165,190,400,5,Automatic
776,Bmw,X1,Xdrive20D M Sport,4570000,1995,4,4,AWD (All Wheel Drive),51,Diesel,1612,4439,2058,"SUV, Crossover",5,18,20.68,20.68,,,8,165,190,400,5,Automatic
777,Bmw,X1,Sdrive20D M Sport,4240000,1995,4,4,RWD (Rear Wheel Drive),61,Diesel,1545,4477,2058,SUV,5,,,17.05,,1670,8,179,187,400,5,Automatic
778,Bmw,X1,Sdrive20I Xline,3830000,1998,4,4,AWD (All Wheel Drive),51,Petrol,1612,4439,1821,"Crossover, SUV",5,15.71,,16.3,,,7,165,192,280,5,Automatic
779,Volvo,S60,Polestar,5602000,1969,4,4,FWD (Front Wheel Drive),67,Petrol,1484,4635,2097,Sedan,4,13.2,18.5,,,1661,8,136,372,470,5,Automatic
780,Volvo,S60,Momentum,3850500,1984,5,4,FWD (Front Wheel Drive),67.5,Diesel,1484,4635,1865,Sedan,4,,,21.7,,1665,8,136,181,400,5,Automatic
781,Bmw,3-Series,320D Sport,4140000,1995,4,4,RWD (Rear Wheel Drive),40,Diesel,1429,4633,1811,Sedan,5,,,19.62,,1590,8,157,190,400,5,Automatic
782,Bmw,3-Series,320D Luxury Line,4690000,1995,4,4,RWD (Rear Wheel Drive),40,Diesel,1429,4633,1811,Sedan,5,,,19.62,,1590,8,157,190,400,5,Automatic
